timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538702785.989,-202.637,909.668,441.406,-1000.000,-867.676,0
1538702785.993,-793.457,-399.414,-1000.000,-237.793,-100.586,0
1538702785.997,276.367,-1000.000,-636.719,-796.387,-1000.000,0
1538702785.991,-1000.000,72.266,888.184,288.574,57.617,0
1538702785.995,-570.312,-958.984,833.984,-1000.000,-758.301,0
1538702785.999,-931.641,-9.766,-660.645,-629.395,190.918,0
1538702786.003,579.102,-1000.000,-1000.000,988.770,-1000.000,0
1538702786.007,-955.078,-340.820,363.770,648.926,-271.484,0
1538702786.011,-1000.000,976.562,-852.051,-898.438,-830.078,0
1538702786.015,361.816,344.727,-97.656,-1000.000,428.711,0
1538702786.018,-906.738,-1000.000,-1000.000,303.223,-1000.000,0
1538702786.022,-373.535,-639.160,-102.051,-851.562,-587.891,0
1538702786.026,-1000.000,743.652,-773.926,-219.727,880.859,0
1538702786.030,-150.391,668.945,231.934,-1000.000,822.266,0
1538702786.034,-794.434,-766.602,-1000.000,-143.555,-670.898,0
1538702786.013,219.727,-900.391,-379.883,-787.109,-980.469,0
1538702786.017,-1000.000,382.324,-864.746,235.352,383.301,0
1538702786.021,-222.168,933.594,520.020,-1000.000,-861.328,0
1538702786.025,-782.715,-328.125,-996.582,-305.664,-124.512,0
1538702786.029,272.949,-1000.000,-774.902,-808.594,-1000.000,0
1538702786.033,-1000.000,-77.637,729.980,347.168,-44.922,0
1538702786.037,-609.863,-984.375,924.316,-1000.000,-774.902,0
1538702786.040,-965.820,60.059,-530.762,-699.219,240.234,0
1538702786.044,668.457,-1000.000,-1000.000,878.418,-1000.000,0
1538702786.048,-890.137,-455.566,163.086,851.562,-413.574,0
1538702786.052,-1000.000,906.738,-818.359,-698.242,-938.965,0
1538702786.056,234.375,414.062,4.395,-1000.000,585.938,0
1538702786.070,-797.852,-1000.000,-1000.000,254.395,-915.527,0
1538702786.074,-142.090,-728.027,-188.477,-787.109,-799.805,0
1538702786.078,-1000.000,634.766,-788.086,-37.109,635.254,0
1538702786.082,-190.918,716.309,283.691,-1000.000,909.668,0
1538702786.086,-792.969,-694.824,-1000.000,-187.012,-606.445,0
1538702786.090,269.531,-958.984,-441.406,-784.668,-959.961,0
1538702786.094,-1000.000,255.859,-909.668,266.602,429.199,0
1538702786.097,-294.434,931.641,571.289,-1000.000,-830.566,0
1538702786.101,-798.340,-251.953,-940.918,-352.539,-21.973,0
1538702786.105,374.023,-1000.000,-864.746,-828.613,-1000.000,0
1538702786.109,-1000.000,-203.613,603.516,498.535,-160.156,0
1538702786.113,-727.539,982.910,993.652,-1000.000,-819.336,0
1538702786.113,883.789,127.930,-415.527,-795.410,279.297,0
1538702786.117,845.703,-1000.000,-1000.000,727.539,-1000.000,0
1538702786.121,-707.031,-539.062,38.574,-940.430,-483.398,0
1538702786.125,-1000.000,849.609,-796.875,-384.277,-960.449,0
1538702786.129,151.855,469.238,87.891,-1000.000,568.848,0
1538702786.133,-771.973,-977.051,-1000.000,109.375,-957.520,0
1538702786.137,-3.906,-791.992,-252.441,-756.836,-798.828,0
1538702786.140,-1000.000,543.457,-804.199,130.371,606.445,0
1538702786.144,-203.125,779.297,360.840,-1000.000,986.328,0
1538702786.148,-788.574,-590.332,-1000.000,-216.309,-427.246,0
1538702786.152,272.461,-1000.000,-587.402,-777.344,-1000.000,0
1538702786.156,-1000.000,107.910,957.031,294.434,145.996,0
1538702786.173,-377.441,959.961,689.453,-1000.000,-787.598,0
1538702786.177,-832.031,-160.156,-817.383,-381.348,123.535,0
1538702786.181,487.793,-1000.000,-987.305,-866.211,-1000.000,0
1538702786.185,-1000.000,-330.078,400.391,691.895,-309.082,0
1538702786.189,-824.219,955.566,-932.129,-898.438,-846.191,0
1538702786.193,714.355,194.336,-273.926,-832.031,364.746,0
1538702786.197,-945.801,-1000.000,-1000.000,675.781,-1000.000,0
1538702786.200,-424.805,-634.277,-43.945,-825.195,-622.559,0
1538702786.204,-1000.000,761.230,-786.621,-139.160,878.906,0
1538702786.208,73.730,498.535,145.996,-1000.000,646.973,0
1538702786.212,-754.883,-944.336,-1000.000,77.148,-892.578,0
1538702786.216,133.301,-885.254,-331.543,-737.793,-873.535,0
1538702786.250,-1000.000,412.109,-833.008,225.098,508.301,0
1538702786.254,-217.773,806.641,393.066,-1000.000,-950.195,0
1538702786.258,-783.691,-523.438,-1000.000,-239.258,-294.922,0
1538702786.262,273.438,-1000.000,-697.754,-778.320,-1000.000,0
1538702786.266,-1000.000,-14.160,814.941,439.941,1.953,0
1538702786.270,-485.352,-1000.000,805.176,-1000.000,-775.879,0
1538702786.274,-888.184,-71.777,-690.918,-493.652,182.129,0
1538702786.277,596.680,-1000.000,-1000.000,-922.852,-1000.000,0
1538702786.281,-959.961,-394.531,254.395,804.688,-290.527,0
1538702786.285,-985.840,960.449,-849.609,-719.238,-823.242,0
1538702786.289,471.191,315.918,-80.078,-1000.000,443.359,0
1538702786.293,-849.121,-1000.000,-1000.000,410.645,-1000.000,0
1538702786.273,-256.348,-668.457,-131.348,-832.031,-658.691,0
1538702786.277,-1000.000,727.051,-781.738,-166.504,791.992,0
1538702786.281,-122.070,651.367,224.609,-1000.000,905.273,0
1538702786.285,-778.320,-792.480,-1000.000,-97.168,-562.012,0
1538702786.289,252.441,-928.711,-404.785,-769.531,-1000.000,0
1538702786.293,-1000.000,373.047,-880.371,247.070,392.578,0
1538702786.297,-228.516,932.129,506.836,-1000.000,-857.422,0
1538702786.300,-779.785,-350.586,-1000.000,-286.133,-124.023,0
1538702786.304,271.484,-1000.000,-795.898,-798.828,-1000.000,0
1538702786.308,-1000.000,-89.844,698.730,415.527,-107.910,0
1538702786.312,-615.234,-962.402,922.852,-1000.000,-786.621,0
1538702786.316,-975.098,53.711,-539.551,-687.988,223.633,0
1538702786.310,683.105,-1000.000,-1000.000,899.902,-1000.000,0
1538702786.314,-870.117,-442.383,170.410,875.488,-374.023,0
1538702786.318,-1000.000,936.523,-813.965,-642.578,-889.648,0
1538702786.322,204.590,410.645,11.230,-1000.000,490.723,0
1538702786.326,-794.922,-1000.000,-1000.000,172.363,-1000.000,0
1538702786.330,-121.094,-712.402,-183.594,-770.996,-643.555,0
1538702786.334,-1000.000,681.641,-785.645,41.504,837.891,0
1538702786.337,-192.383,743.164,300.781,-1000.000,927.246,0
1538702786.341,-793.457,-676.270,-1000.000,-193.848,-525.879,0
1538702786.345,271.484,-975.098,-472.656,-780.762,-1000.000,0
1538702786.349,-1000.000,275.391,-943.848,268.066,265.137,0
1538702786.353,-325.195,-997.070,634.277,-1000.000,-787.598,0
1538702786.350,-808.105,-208.496,-879.883,-382.324,105.957,1
1538702786.354,374.023,-1000.000,-897.949,-841.797,-1000.000,0
1538702786.358,-1000.000,-192.871,563.965,497.070,-215.332,0
1538702786.362,-789.551,-964.355,-985.352,-1000.000,-800.293,0
1538702786.366,806.152,161.621,-384.766,-774.414,359.863,0
1538702786.370,864.258,-1000.000,-1000.000,800.293,-1000.000,0
1538702786.374,-687.012,-515.137,42.969,945.801,-463.379,0
1538702786.377,-1000.000,881.836,-790.527,-543.945,-941.895,0
1538702786.381,83.984,497.070,101.074,-1000.000,567.383,0
1538702786.385,-780.273,-961.914,-1000.000,41.504,-955.078,0
1538702786.389,1.465,-777.832,-241.699,-774.414,-786.133,0
1538702786.393,-1000.000,583.008,-798.340,100.098,626.465,0
1538702786.450,-202.148,814.453,362.305,-1000.000,997.070,0
1538702786.454,-791.504,-561.523,-1000.000,-214.355,-426.758,0
1538702786.458,274.902,-1000.000,-549.805,-784.180,-1000.000,0
1538702786.462,-1000.000,167.480,986.816,279.297,208.496,0
1538702786.466,-444.336,-979.492,708.984,-1000.000,-789.062,0
1538702786.470,-858.887,-120.117,-792.480,-451.660,140.625,0
1538702786.474,477.051,-1000.000,-975.098,-886.230,-1000.000,0
1538702786.477,-1000.000,-275.879,422.363,622.070,-244.141,0
1538702786.481,-932.129,-967.285,-908.203,-900.391,-796.875,0
1538702786.485,580.566,246.094,-229.004,-1000.000,333.008,0
1538702786.489,-985.840,-1000.000,-1000.000,425.293,-1000.000,0
1538702786.493,-492.676,-586.426,-52.734,-895.508,-581.055,0
1538702786.470,-1000.000,811.523,-779.785,-321.777,904.785,0
1538702786.474,-42.480,592.285,176.758,-1000.000,704.102,0
1538702786.478,-779.785,-869.141,-1000.000,-77.637,-843.750,0
1538702786.482,125.977,-841.797,-318.848,-778.809,-861.816,0
1538702786.486,-1000.000,490.234,-828.125,195.801,531.738,0
1538702786.490,-213.379,898.926,439.941,-1000.000,-874.023,0
1538702786.494,-788.086,-416.992,-1000.000,-240.723,-118.164,0
1538702786.497,274.414,-1000.000,-671.387,-788.086,-1000.000,0
1538702786.501,-1000.000,46.387,850.098,299.316,-4.883,0
1538702786.505,-585.938,-948.242,839.355,-1000.000,-776.367,0
1538702786.509,-939.941,-2.930,-648.438,-641.113,176.758,0
1538702786.513,576.660,-1000.000,-1000.000,984.375,-1000.000,0
1538702786.506,-942.383,-349.121,297.363,636.230,-353.027,0
1538702786.510,-1000.000,989.746,-842.285,-891.113,-872.559,0
1538702786.514,288.574,375.000,-75.195,-1000.000,439.941,0
1538702786.518,-903.809,-1000.000,-1000.000,239.258,-1000.000,0
1538702786.522,-369.141,-619.141,-101.074,-882.812,-559.570,0
1538702786.526,-1000.000,774.414,-770.996,-277.832,904.785,0
1538702786.530,-179.199,713.867,252.441,-1000.000,875.488,0
1538702786.533,-806.152,-721.680,-1000.000,-161.621,-608.398,0
1538702786.537,218.262,-884.766,-373.047,-800.781,-957.520,0
1538702786.541,-1000.000,422.852,-859.863,215.332,419.922,0
1538702786.545,-282.715,977.051,539.551,-1000.000,-839.844,0
1538702786.549,-804.688,-286.133,-980.957,-355.469,-40.527,0
1538702786.554,276.367,-1000.000,-765.625,-833.496,-1000.000,0
1538702786.558,-1000.000,-62.500,725.098,334.961,-130.859,0
1538702786.562,-719.727,-946.777,976.074,-1000.000,-791.992,0
1538702786.566,916.992,127.930,-446.289,-787.598,327.637,0
1538702786.570,687.012,-1000.000,-1000.000,790.039,-1000.000,0
1538702786.574,-886.230,-435.059,171.875,803.223,-379.883,0
1538702786.578,-1000.000,930.176,-807.129,-759.766,-901.367,0
1538702786.581,172.852,451.172,22.461,-1000.000,626.465,0
1538702786.585,-804.688,-992.188,-1000.000,175.781,-879.395,0
1538702786.589,-145.020,-715.820,-180.176,-808.594,-739.746,0
1538702786.593,-1000.000,653.320,-783.691,-91.309,709.961,0
1538702786.597,-189.941,749.512,300.293,-1000.000,913.086,0
1538702786.610,-795.410,-649.414,-1000.000,-190.430,-529.297,0
1538702786.614,271.973,-966.797,-476.562,-792.480,-1000.000,0
1538702786.618,-1000.000,245.117,-940.430,264.648,202.148,0
1538702786.622,-329.590,962.891,608.398,-1000.000,-813.965,0
1538702786.626,-810.059,-216.309,-916.504,-392.090,15.137,0
1538702786.630,375.000,-1000.000,-862.305,-845.215,-1000.000,0
1538702786.634,-1000.000,-192.871,608.887,474.121,-126.465,0
1538702786.637,-785.645,996.094,-987.793,-1000.000,-802.734,0
1538702786.641,810.547,159.180,-382.324,-833.008,289.551,0
1538702786.645,865.234,-1000.000,-1000.000,683.105,-1000.000,0
1538702786.649,-687.500,-535.156,34.668,-960.449,-478.027,0
1538702786.653,-1000.000,853.516,-789.551,-424.316,-967.285,0
1538702786.656,98.145,502.441,111.328,-1000.000,642.090,0
1538702786.660,-776.855,-949.219,-1000.000,75.195,-883.301,0
1538702786.664,7.324,-795.410,-263.184,-765.137,-853.027,0
1538702786.668,-1000.000,538.574,-805.664,109.375,547.852,0
1538702786.672,-203.125,800.293,366.211,-1000.000,-981.934,0
1538702786.676,-789.551,-557.129,-1000.000,-211.426,-347.168,0
1538702786.680,273.926,-1000.000,-575.195,-781.738,-1000.000,0
1538702786.683,-1000.000,108.398,962.891,288.086,67.871,0
1538702786.687,-412.598,971.680,705.566,-1000.000,-788.086,0
1538702786.691,-845.703,-129.395,-798.828,-459.473,158.691,0
1538702786.695,480.469,-1000.000,-982.422,-889.648,-1000.000,0
1538702786.699,-1000.000,-324.219,407.715,629.883,-317.383,0
1538702786.673,-871.582,961.426,-913.086,-931.152,-853.516,0
1538702786.677,661.133,235.352,-237.305,-935.547,355.469,0
1538702786.681,-967.773,-1000.000,-1000.000,534.180,-1000.000,0
1538702786.685,-458.008,-610.352,-57.617,-854.980,-536.133,0
1538702786.689,-1000.000,777.832,-781.250,-229.004,950.195,0
1538702786.693,-0.488,575.195,174.805,-1000.000,743.164,0
1538702786.697,-767.578,-877.441,-1000.000,-25.879,-800.293,0
1538702786.700,141.602,-862.793,-321.289,-759.277,-841.309,0
1538702786.704,-1000.000,447.266,-827.148,215.820,573.730,0
1538702786.708,-216.797,845.703,419.922,-1000.000,-917.480,0
1538702786.712,-784.180,-463.379,-1000.000,-232.910,-215.820,0
1538702786.716,273.438,-1000.000,-695.312,-780.273,-1000.000,0
1538702786.732,-1000.000,-10.254,816.895,400.391,30.273,0
1538702786.736,-493.652,-994.629,843.750,-1000.000,-773.438,0
1538702786.740,-896.484,-47.852,-637.695,-525.879,161.621,0
1538702786.744,629.395,-1000.000,-1000.000,-963.867,-1000.000,0
1538702786.748,-949.219,-433.594,232.910,863.281,-397.949,0
1538702786.752,-968.262,918.457,-851.562,-712.891,-913.574,0
1538702786.756,490.723,300.293,-79.590,-926.270,513.672,0
1538702786.759,-817.871,-1000.000,-1000.000,555.176,-1000.000,0
1538702786.763,-201.660,-719.727,-157.227,-780.762,-735.352,0
1538702786.767,-1000.000,659.668,-790.039,36.621,730.957,0
1538702786.771,-74.707,606.445,220.703,-1000.000,849.609,0
1538702786.775,-763.672,-829.590,-1000.000,-83.984,-640.625,0
1538702786.813,250.488,-963.867,-438.477,-750.488,-1000.000,0
1538702786.817,-1000.000,289.551,-905.273,247.559,292.480,0
1538702786.821,-231.934,880.859,488.281,-1000.000,-862.305,0
1538702786.825,-778.809,-381.836,-1000.000,-258.789,-127.930,0
1538702786.829,300.293,-1000.000,-814.941,-791.504,-1000.000,0
1538702786.833,-1000.000,-131.836,666.992,503.906,-55.664,0
1538702786.837,-596.680,-988.281,928.711,-1000.000,-769.531,0
1538702786.840,-975.098,41.992,-531.250,-663.574,233.887,0
1538702786.844,748.535,-1000.000,-1000.000,919.922,-1000.000,0
1538702786.848,-798.340,-462.402,143.555,948.242,-333.008,0
1538702786.852,-1000.000,919.922,-814.941,-536.621,-849.121,0
1538702786.856,226.074,399.902,14.160,-1000.000,468.750,0
1538702786.853,-785.156,-1000.000,-1000.000,208.984,-1000.000,0
1538702786.857,-93.750,-735.352,-202.637,-762.695,-730.469,0
1538702786.861,-1000.000,648.926,-791.992,70.801,747.559,0
1538702786.865,-194.824,735.840,297.852,-1000.000,925.293,0
1538702786.869,-791.992,-683.105,-1000.000,-198.242,-554.688,0
1538702786.873,271.484,-990.723,-485.840,-777.344,-1000.000,0
1538702786.877,-1000.000,255.859,-951.172,266.602,258.789,0
1538702786.880,-323.730,988.770,619.629,-1000.000,-795.898,0
1538702786.884,-807.617,-224.609,-898.438,-352.539,50.293,0
1538702786.888,376.953,-1000.000,-898.926,-831.055,-1000.000,0
1538702786.892,-1000.000,-201.660,551.270,536.621,-133.789,0
1538702786.896,-796.387,-961.426,-971.680,-1000.000,-775.391,0
1538702786.892,785.156,169.434,-359.863,-777.344,354.004,0
1538702786.896,898.926,-1000.000,-1000.000,779.297,-1000.000,0
1538702786.900,-642.090,-523.926,29.785,-983.887,-469.727,0
1538702786.904,-1000.000,876.465,-786.621,-436.035,-950.684,0
1538702786.908,71.289,512.695,117.188,-1000.000,628.418,0
1538702786.912,-777.344,-950.195,-1000.000,62.012,-918.945,0
1538702786.916,21.484,-786.133,-248.047,-763.184,-752.930,0
1538702786.919,-1000.000,578.613,-799.316,136.230,693.359,0
1538702786.923,-204.102,821.289,367.676,-1000.000,-984.375,0
1538702786.927,-790.527,-550.293,-1000.000,-219.727,-386.230,0
1538702786.931,274.902,-1000.000,-565.918,-781.738,-1000.000,0
1538702786.935,-1000.000,152.344,970.215,291.016,218.262,0
1538702786.912,-453.613,-972.656,728.027,-1000.000,-781.250,0
1538702786.916,-864.258,-113.281,-775.879,-471.191,129.883,0
1538702786.920,493.164,-1000.000,-984.375,-899.902,-1000.000,0
1538702786.924,-1000.000,-288.574,398.926,652.832,-225.586,0
1538702786.928,-943.848,-969.238,-883.301,-896.484,-792.480,0
1538702786.932,552.734,264.648,-174.316,-983.398,358.398,0
1538702786.936,-952.637,-1000.000,-1000.000,489.258,-1000.000,0
1538702786.939,-442.871,-594.727,-59.570,-877.441,-562.012,0
1538702786.943,-1000.000,807.617,-776.855,-280.762,933.594,0
1538702786.947,-50.781,598.633,187.500,-1000.000,723.633,0
1538702786.951,-776.855,-860.352,-1000.000,-74.707,-806.641,0
1538702786.955,147.949,-858.398,-332.520,-773.926,-912.598,0
1538702786.972,-1000.000,471.680,-833.008,203.125,466.309,0
1538702786.976,-215.820,895.020,440.430,-1000.000,-885.254,0
1538702786.980,-786.133,-417.480,-1000.000,-232.422,-132.324,0
1538702786.984,274.414,-1000.000,-704.590,-782.715,-1000.000,0
1538702786.988,-1000.000,8.789,810.547,326.172,-67.871,0
1538702786.992,-563.965,-959.961,853.516,-1000.000,-782.227,0
1538702786.996,-930.664,-10.742,-642.578,-585.449,201.172,0
1538702786.999,602.539,-1000.000,-1000.000,-984.863,-1000.000,0
1538702787.003,-939.941,-369.629,299.316,730.957,-246.582,0
1538702787.007,-1000.000,977.539,-847.656,-813.477,-804.199,0
1538702787.011,329.102,339.355,-86.914,-1000.000,380.859,0
1538702787.015,-833.008,-1000.000,-1000.000,320.312,-1000.000,0
1538702787.011,-233.398,-659.180,-124.023,-820.801,-636.230,0
1538702787.015,-1000.000,731.934,-779.297,-151.855,813.965,0
1538702787.019,-170.410,676.758,239.746,-1000.000,809.082,0
1538702787.023,-790.527,-763.184,-1000.000,-155.273,-694.336,0
1538702787.027,265.137,-925.781,-410.156,-784.668,-1000.000,0
1538702787.031,-1000.000,369.141,-883.301,253.418,362.793,0
1538702787.035,-244.629,948.730,517.090,-1000.000,-851.074,0
1538702787.038,-785.156,-317.871,-998.535,-312.988,-91.797,0
1538702787.042,268.066,-1000.000,-797.363,-809.570,-1000.000,0
1538702787.046,-1000.000,-96.191,677.734,352.539,-122.070,0
1538702787.050,-711.914,-942.871,981.934,-1000.000,-788.574,0
1538702787.054,919.922,114.258,-442.871,-765.625,253.906,0
1538702787.072,708.496,-1000.000,-1000.000,818.359,-1000.000,0
1538702787.076,-854.492,-451.172,136.230,824.707,-445.801,0
1538702787.080,-1000.000,923.828,-802.734,-719.727,-980.469,0
1538702787.084,142.090,472.656,41.992,-1000.000,673.828,0
1538702787.088,-803.223,-985.352,-1000.000,148.926,-866.211,0
1538702787.092,-127.441,-706.543,-183.105,-809.082,-715.820,0
1538702787.096,-1000.000,676.758,-782.715,-83.496,773.926,0
1538702787.099,-190.918,789.551,320.312,-1000.000,943.359,0
1538702787.103,-798.340,-608.887,-1000.000,-195.801,-495.117,0
1538702787.107,275.391,-958.008,-475.098,-798.340,-1000.000,0
1538702787.111,-1000.000,273.438,-941.895,257.812,204.102,0
1538702787.115,-413.574,-986.816,642.578,-1000.000,-803.223,0
1538702787.150,-844.238,-170.898,-884.766,-479.492,42.969,0
1538702787.154,382.324,-1000.000,-862.305,-885.254,-1000.000,0
1538702787.158,-1000.000,-163.086,606.934,421.875,-130.371,0
1538702787.162,-871.582,-959.473,-957.520,-1000.000,-798.340,0
1538702787.166,702.637,211.426,-329.590,-923.340,310.547,0
1538702787.170,860.840,-1000.000,-1000.000,570.312,-1000.000,0
1538702787.174,-703.125,-510.254,42.480,963.379,-436.523,0
1538702787.177,-1000.000,876.465,-781.250,-545.410,-939.453,0
1538702787.181,29.297,553.223,128.906,-1000.000,661.133,0
1538702787.185,-788.574,-905.762,-1000.000,-20.996,-870.117,0
1538702787.189,7.812,-781.250,-254.395,-789.551,-795.410,0
1538702787.193,-1000.000,563.477,-802.246,86.426,598.145,0
1538702787.172,-201.660,854.004,399.902,-1000.000,-901.367,0
1538702787.176,-792.480,-489.258,-1000.000,-213.379,-202.637,0
1538702787.180,275.391,-1000.000,-586.914,-787.598,-1000.000,0
1538702787.184,-1000.000,118.652,954.590,272.949,58.594,0
1538702787.188,-473.633,-997.070,737.305,-1000.000,-783.203,0
1538702787.192,-874.023,-90.332,-764.648,-465.332,176.270,0
1538702787.196,485.352,-1000.000,-988.281,-887.695,-1000.000,0
1538702787.199,-1000.000,-320.801,400.391,583.984,-351.562,0
1538702787.203,-941.895,970.703,-899.414,-942.871,-879.395,0
1538702787.207,549.805,265.625,-207.031,-995.117,364.258,0
1538702787.211,-950.684,-1000.000,-1000.000,446.289,-1000.000,0
1538702787.215,-441.895,-612.305,-62.500,-886.230,-623.535,0
1538702787.210,-1000.000,771.484,-779.785,-300.781,835.449,0
1538702787.214,-42.480,599.121,180.176,-1000.000,736.328,0
1538702787.218,-775.391,-851.562,-1000.000,-88.379,-799.316,0
1538702787.222,146.484,-856.934,-322.266,-778.320,-870.605,0
1538702787.226,-1000.000,438.965,-829.102,205.566,496.582,0
1538702787.230,-215.820,868.652,438.965,-1000.000,-896.973,0
1538702787.234,-785.156,-420.410,-1000.000,-240.234,-162.598,0
1538702787.237,273.926,-1000.000,-694.824,-785.645,-1000.000,0
1538702787.241,-1000.000,-3.418,823.242,375.977,23.438,0
1538702787.245,-524.902,-986.328,844.238,-1000.000,-765.625,0
1538702787.249,-910.156,-19.531,-638.672,-584.961,201.172,0
1538702787.253,617.676,-1000.000,-1000.000,-990.723,-1000.000,0
1538702787.250,-935.547,-414.062,241.699,787.109,-337.891,0
1538702787.254,-1000.000,930.664,-835.449,-753.418,-871.582,0
1538702787.258,380.859,355.469,-44.922,-1000.000,531.738,0
1538702787.262,-821.289,-1000.000,-1000.000,336.914,-986.328,0
1538702787.266,-210.938,-691.406,-144.043,-830.078,-711.914,0
1538702787.270,-1000.000,689.941,-781.250,-153.809,747.070,0
1538702787.274,-141.602,670.898,246.094,-1000.000,912.598,0
1538702787.277,-781.250,-755.859,-1000.000,-109.863,-525.879,0
1538702787.281,259.766,-944.824,-430.664,-771.484,-1000.000,0
1538702787.285,-1000.000,301.758,-897.949,249.023,272.949,0
1538702787.289,-230.469,905.762,519.531,-1000.000,-849.121,0
1538702787.293,-778.809,-333.496,-1000.000,-295.898,-105.469,0
1538702787.330,303.223,-1000.000,-791.016,-804.199,-1000.000,0
1538702787.334,-1000.000,-134.766,709.473,460.449,-45.898,0
1538702787.338,-601.074,984.863,923.828,-1000.000,-788.574,0
1538702787.342,-987.793,50.781,-525.879,-668.945,224.121,0
1538702787.346,789.551,-1000.000,-1000.000,883.301,-1000.000,0
1538702787.350,-761.719,-497.559,118.652,992.676,-411.133,0
1538702787.354,-1000.000,879.883,-816.406,-484.375,-911.133,0
1538702787.357,251.953,388.184,22.461,-1000.000,474.121,0
1538702787.361,-780.273,-1000.000,-1000.000,215.820,-1000.000,0
1538702787.365,-85.938,-779.785,-231.445,-745.605,-784.668,0
1538702787.369,-1000.000,590.820,-802.246,161.621,686.523,0
1538702787.373,-196.289,684.082,285.156,-1000.000,897.461,0
1538702787.371,-789.062,-727.539,-1000.000,-173.828,-578.125,0
1538702787.375,268.555,-1000.000,-541.992,-759.277,-1000.000,0
1538702787.379,-1000.000,143.555,996.094,294.434,147.949,0
1538702787.383,-284.180,926.758,618.164,-1000.000,-821.289,0
1538702787.387,-796.387,-254.395,-903.320,-317.871,7.324,0
1538702787.391,446.777,-1000.000,-927.246,-825.684,-1000.000,0
1538702787.395,-1000.000,-263.184,503.418,631.348,-180.664,0
1538702787.398,-751.465,989.258,-980.469,-945.801,-791.016,0
1538702787.402,843.262,147.461,-372.070,-810.059,335.449,0
1538702787.406,944.824,-1000.000,-1000.000,767.578,-1000.000,0
1538702787.410,-569.336,-564.453,0.488,-972.656,-539.551,0
1538702787.414,-1000.000,835.449,-792.969,-419.434,980.469,0
1538702787.374,95.215,496.582,116.699,-1000.000,599.609,0
1538702787.378,-770.996,-959.961,-1000.000,64.941,-931.641,0
1538702787.382,29.785,-817.871,-286.133,-758.301,-852.051,0
1538702787.386,-1000.000,530.273,-814.941,164.551,548.828,0
1538702787.390,-205.566,817.871,377.930,-1000.000,-958.008,0
1538702787.394,-790.039,-550.293,-1000.000,-225.098,-355.469,0
1538702787.398,274.902,-1000.000,-587.402,-779.785,-1000.000,0
1538702787.401,-1000.000,123.535,949.219,312.012,215.332,0
1538702787.405,-454.590,-978.027,740.234,-1000.000,-779.297,0
1538702787.409,-867.188,-109.863,-762.207,-467.773,135.254,0
1538702787.413,530.273,-1000.000,-1000.000,-903.320,-1000.000,0
1538702787.417,-1000.000,-308.594,370.605,695.801,-223.633,0
1538702787.430,-953.613,-979.492,-881.836,-828.125,-790.039,0
1538702787.434,539.551,263.672,-171.875,-1000.000,339.355,0
1538702787.438,-925.781,-1000.000,-1000.000,388.672,-1000.000,0
1538702787.442,-398.926,-611.328,-78.613,-848.633,-596.191,0
1538702787.446,-1000.000,785.645,-777.344,-243.652,838.867,0
1538702787.450,-60.547,629.395,208.496,-1000.000,883.301,0
1538702787.454,-777.344,-826.660,-1000.000,-48.340,-593.262,0
1538702787.457,148.926,-877.930,-347.168,-767.090,-973.633,0
1538702787.461,-1000.000,446.777,-838.379,204.102,392.578,0
1538702787.465,-215.820,896.973,442.871,-1000.000,-861.328,0
1538702787.469,-786.621,-406.738,-1000.000,-239.258,-92.773,0
1538702787.473,274.414,-1000.000,-720.703,-785.156,-1000.000,0
1538702787.470,-1000.000,-7.324,791.504,340.332,-51.270,0
1538702787.474,-572.754,-961.914,855.957,-1000.000,-781.738,0
1538702787.478,-939.453,-4.883,-627.930,-618.164,184.082,0
1538702787.482,634.277,-1000.000,-1000.000,991.211,-1000.000,0
1538702787.486,-916.992,-398.926,230.957,751.465,-376.465,0
1538702787.490,-1000.000,965.820,-838.867,-797.852,-885.742,0
1538702787.494,302.246,365.234,-53.223,-1000.000,468.262,0
1538702787.497,-811.523,-1000.000,-1000.000,279.297,-1000.000,0
1538702787.501,-192.871,-666.992,-134.766,-806.641,-622.070,0
1538702787.505,-1000.000,727.539,-778.320,-107.910,849.121,0
1538702787.509,-179.688,694.824,259.766,-1000.000,842.285,0
1538702787.513,-792.480,-740.234,-1000.000,-163.086,-644.531,0
1538702787.530,267.578,-938.477,-423.340,-783.203,-1000.000,0
1538702787.534,-1000.000,356.934,-892.578,257.812,328.613,0
1538702787.538,-266.113,963.867,541.504,-1000.000,-835.449,0
1538702787.542,-791.504,-300.781,-977.539,-321.289,-67.383,0
1538702787.546,298.340,-1000.000,-815.430,-812.988,-1000.000,0
1538702787.550,-1000.000,-110.840,660.156,436.035,-58.105,0
1538702787.554,-704.590,-943.848,989.258,-1000.000,-766.113,0
1538702787.557,910.156,117.188,-424.805,-784.180,274.902,0
1538702787.561,786.621,-1000.000,-1000.000,787.109,-1000.000,0
1538702787.565,-773.926,-476.562,106.934,904.297,-463.867,0
1538702787.569,-1000.000,909.180,-804.199,-620.117,-972.168,0
1538702787.573,164.551,456.055,45.898,-1000.000,633.789,0
1538702787.571,-786.621,-996.094,-1000.000,125.977,-910.156,0
1538702787.575,-78.613,-736.816,-202.148,-779.785,-745.117,0
1538702787.579,-1000.000,640.625,-789.062,21.973,717.773,0
1538702787.583,-195.312,767.578,316.406,-1000.000,947.266,0
1538702787.587,-793.945,-633.789,-1000.000,-200.195,-497.559,0
1538702787.591,273.438,-991.699,-499.512,-786.133,-1000.000,0
1538702787.595,-1000.000,236.328,-962.402,270.996,241.699,0
