timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1539829288.169,-757.812,-852.051,992.188,-796.387,-820.801,0
1539829288.172,793.457,-130.371,-485.840,-119.629,-141.602,0
1539829288.176,-846.680,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.180,-219.727,-165.039,-6.348,-101.562,-137.207,0
1539829288.184,-1000.000,-789.062,-782.715,-764.160,-776.855,0
1539829288.188,118.164,223.633,96.680,252.441,237.305,0
1539829288.201,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.205,228.516,-362.793,-213.379,-237.793,-256.836,0
1539829288.209,-1000.000,-845.703,-786.621,-778.809,-791.016,0
1539829288.213,-234.375,471.191,293.945,416.504,431.152,0
1539829288.217,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.221,289.551,-813.477,-511.719,-593.262,-666.016,0
1539829288.225,-1000.000,729.004,-913.086,-985.840,922.852,0
1539829288.228,-385.742,909.180,614.746,858.887,888.672,0
1539829288.232,-884.277,-555.176,-916.992,-676.270,-617.676,0
1539829288.236,791.992,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.240,-794.434,76.660,432.129,280.762,197.266,0
1539829288.244,-920.410,-809.570,-887.207,-763.184,-763.672,0
1539829288.241,606.445,7.324,-286.133,6.836,70.801,0
1539829288.245,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.249,-109.863,-204.102,-111.328,-197.754,-198.242,0
1539829288.253,-1000.000,-789.551,-786.133,-780.273,-776.367,0
1539829288.257,7.324,281.250,179.688,266.113,263.184,0
1539829288.261,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.265,238.281,-456.543,-247.070,-281.250,-330.078,0
1539829288.268,-1000.000,-900.879,-792.480,-798.828,-820.801,0
1539829288.272,-239.746,559.082,334.961,514.648,501.953,0
1539829288.276,-775.391,-948.730,-1000.000,-1000.000,-1000.000,0
1539829288.280,407.715,-926.758,-627.441,-719.727,-792.480,0
1539829288.284,-1000.000,562.500,984.863,861.328,759.277,0
1539829288.322,-496.094,-998.047,727.051,-980.469,-989.258,0
1539829288.326,-955.078,-421.875,-806.641,-457.031,-459.473,0
1539829288.330,920.410,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.334,-606.445,-24.902,276.855,155.273,116.211,0
1539829288.338,-1000.000,-793.945,-829.590,-747.559,-756.836,0
1539829288.342,424.805,94.238,-154.785,119.629,127.441,0
1539829288.346,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.349,3.906,-243.652,-171.875,-218.262,-220.703,0
1539829288.353,-1000.000,-797.852,-789.551,-780.273,-780.762,0
1539829288.357,-105.957,339.844,238.770,270.508,300.293,0
1539829288.361,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.365,249.512,-567.871,-316.895,-385.254,-438.477,0
1539829288.343,-1000.000,-989.746,-814.453,-846.191,-877.930,0
1539829288.347,-241.211,671.387,406.738,614.746,625.000,0
1539829288.351,-784.668,-834.473,-1000.000,-979.492,-929.688,0
1539829288.355,520.996,-1000.000,-751.953,-853.516,-923.340,0
1539829288.359,-1000.000,393.555,837.891,672.363,566.895,0
1539829288.363,-603.027,-916.992,860.352,-856.445,-878.906,0
1539829288.367,964.355,-277.344,-656.250,-257.324,-265.137,0
1539829288.370,-964.355,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.374,-408.691,-106.934,127.441,32.715,-26.367,0
1539829288.378,-1000.000,-788.574,-791.992,-747.070,-762.695,0
1539829288.382,232.422,166.016,-16.113,225.098,194.824,0
1539829288.386,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.421,118.652,-293.457,-203.613,-232.422,-228.516,0
1539829288.425,-1000.000,-814.453,-790.039,-775.879,-780.273,0
1539829288.429,-219.238,395.508,264.160,308.105,354.004,0
1539829288.433,-773.438,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.437,263.672,-679.688,-404.297,-481.934,-514.160,0
1539829288.441,-1000.000,896.484,-851.562,-909.668,-928.223,0
1539829288.445,-260.742,783.691,484.375,739.746,735.840,0
1539829288.448,-803.223,-707.031,-1000.000,-841.797,-800.293,0
1539829288.452,619.629,-1000.000,-878.418,-986.328,-1000.000,0
1539829288.456,-987.305,230.469,645.996,485.352,381.348,0
1539829288.460,-751.465,-847.656,-993.652,-797.363,-795.410,0
1539829288.464,796.387,-122.070,-462.891,-120.605,-67.871,0
1539829288.424,-847.168,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.428,-219.727,-163.574,-1.953,-91.309,-139.648,0
1539829288.432,-1000.000,-788.574,-781.250,-761.719,-772.949,0
1539829288.436,118.164,221.680,95.215,250.977,234.375,0
1539829288.440,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.444,228.516,-361.328,-213.379,-237.793,-261.719,0
1539829288.448,-1000.000,-844.238,-786.621,-778.320,-792.480,0
1539829288.451,-233.398,464.844,290.527,409.180,404.297,0
1539829288.455,-771.484,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.459,267.578,-807.129,-508.301,-585.449,-662.598,0
1539829288.463,-1000.000,738.281,-908.691,-989.258,925.781,0
1539829288.467,-367.676,896.484,589.844,877.930,871.582,0
1539829288.481,-873.047,-571.289,-937.500,-651.855,-644.531,0
1539829288.485,765.137,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.489,-824.219,86.914,449.707,291.016,221.680,0
1539829288.493,-902.832,-816.895,-907.715,-765.137,-780.273,0
1539829288.497,621.582,-14.648,-327.637,-7.812,-7.324,0
1539829288.501,-800.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.505,-109.375,-198.242,-98.633,-189.941,-182.617,0
1539829288.508,-1000.000,-789.551,-786.133,-779.297,-779.785,0
1539829288.512,7.324,276.855,174.805,264.648,262.695,0
1539829288.516,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.520,238.281,-452.148,-245.605,-277.832,-338.867,0
1539829288.524,-1000.000,-897.949,-792.480,-797.363,-823.730,0
1539829288.523,-238.770,553.711,332.031,507.812,494.141,0
1539829288.527,-774.414,-954.590,-1000.000,-1000.000,-1000.000,0
1539829288.531,377.930,-918.945,-620.117,-711.426,-783.691,0
1539829288.535,-1000.000,572.754,989.746,870.605,764.160,0
1539829288.539,-483.398,-999.512,728.027,-985.840,-988.281,0
1539829288.543,-951.660,-422.363,-806.152,-462.891,-449.707,0
1539829288.547,913.574,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.550,-617.676,-21.973,286.133,158.203,106.934,0
1539829288.554,-1000.000,-796.387,-836.914,-748.535,-762.207,0
1539829288.558,435.547,84.473,-174.316,107.910,101.562,0
1539829288.562,-764.648,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.566,3.906,-240.723,-166.992,-216.797,-216.797,0
1539829288.561,-1000.000,-797.363,-790.527,-780.762,-782.715,0
1539829288.565,-105.469,333.008,231.445,270.508,291.016,0
1539829288.569,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.573,249.512,-559.082,-311.523,-380.371,-427.246,0
1539829288.577,-1000.000,-983.398,-813.477,-843.750,-877.930,0
1539829288.581,-240.723,665.039,401.855,610.840,643.555,0
1539829288.585,-782.715,-842.773,-1000.000,-983.887,-927.734,0
1539829288.588,496.094,-1000.000,-741.699,-843.750,-888.184,0
1539829288.592,-1000.000,411.133,852.051,687.500,640.137,0
1539829288.596,-589.844,-921.875,847.168,-865.723,-905.762,0
1539829288.600,967.285,-288.574,-671.875,-271.973,-306.641,0
1539829288.604,-965.332,-1000.000,-1000.000,-1000.000,-1000.000,1
1539829288.661,-408.203,-103.516,134.766,40.527,-35.645,0
1539829288.665,-1000.000,-790.527,-797.852,-746.582,-768.555,0
1539829288.669,232.422,158.203,-36.621,219.727,179.688,0
1539829288.673,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.677,118.652,-289.551,-201.660,-231.445,-225.586,0
1539829288.681,-1000.000,-813.477,-791.016,-776.367,-781.738,0
1539829288.685,-219.238,393.066,265.625,298.340,343.262,0
1539829288.688,-772.949,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.692,262.695,-677.734,-400.879,-478.027,-531.250,0
1539829288.696,-1000.000,897.949,-850.098,-907.715,-942.383,0
1539829288.700,-248.047,779.297,479.492,732.910,736.328,0
1539829288.704,-795.898,-714.844,-1000.000,-850.586,-806.152,0
1539829288.683,596.680,-1000.000,-870.605,-980.469,-1000.000,0
1539829288.687,-1000.000,246.094,665.527,493.652,394.043,0
1539829288.691,-729.492,-856.934,981.934,-799.805,-822.754,0
1539829288.695,814.453,-141.602,-500.977,-130.371,-148.926,0
1539829288.699,-850.586,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.703,-218.750,-159.668,13.184,-75.195,-115.723,0
1539829288.707,-1000.000,-788.086,-779.785,-758.301,-771.973,0
1539829288.710,118.164,220.215,92.773,249.023,239.258,0
1539829288.714,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.718,228.516,-354.004,-213.379,-237.793,-252.930,0
1539829288.722,-1000.000,-840.820,-786.621,-777.832,-788.086,0
1539829288.726,-233.398,458.984,289.062,402.344,403.320,0
1539829288.723,-770.508,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.727,266.602,-797.852,-501.465,-578.613,-645.996,0
1539829288.731,-1000.000,750.000,-905.273,-983.398,942.871,0
1539829288.735,-353.516,891.113,586.426,869.141,868.164,0
1539829288.739,-859.863,-580.078,-943.359,-665.039,-654.785,0
1539829288.743,736.816,-1000.000,-988.281,-1000.000,-1000.000,0
1539829288.747,-855.957,99.121,465.820,303.711,251.953,0
1539829288.750,-884.766,-812.988,-897.949,-766.113,-763.672,0
1539829288.754,637.207,-7.812,-308.594,-8.301,64.941,0
1539829288.758,-803.711,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.762,-108.887,-198.242,-94.238,-188.965,-187.012,0
1539829288.766,-1000.000,-788.574,-784.180,-778.809,-773.926,0
1539829288.763,7.324,276.367,174.805,264.160,263.184,0
1539829288.767,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.771,238.281,-446.777,-243.164,-271.973,-333.496,0
1539829288.775,-1000.000,-894.043,-791.504,-794.922,-820.801,0
1539829288.779,-238.281,547.852,328.613,500.488,488.770,0
1539829288.783,-773.438,-960.449,-1000.000,-1000.000,-1000.000,0
1539829288.787,370.117,-912.109,-613.770,-702.637,-772.949,0
1539829288.790,-1000.000,584.473,998.047,880.859,781.738,0
1539829288.794,-464.355,993.164,713.379,-994.141,-1000.000,0
1539829288.798,-936.035,-435.547,-821.777,-474.121,-470.215,0
1539829288.802,888.672,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.806,-647.461,-13.184,300.293,165.527,129.395,0
1539829288.841,-1000.000,-797.363,-842.285,-749.512,-761.719,0
1539829288.845,448.242,76.660,-189.453,100.586,87.891,0
1539829288.849,-766.602,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.853,3.418,-237.793,-162.598,-215.820,-216.309,0
1539829288.857,-1000.000,-796.875,-790.039,-780.762,-782.715,0
1539829288.861,-105.957,332.031,230.469,270.508,294.922,0
1539829288.865,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.868,249.512,-549.805,-305.176,-372.559,-409.668,0
1539829288.872,-1000.000,-977.051,-811.035,-840.332,-877.930,0
1539829288.876,-240.234,666.016,402.344,607.910,681.152,0
1539829288.880,-779.785,-838.867,-1000.000,-984.375,-873.535,0
1539829288.884,467.773,-1000.000,-740.234,-843.262,-928.223,0
1539829288.865,-1000.000,415.527,857.422,691.406,596.680,0
1539829288.869,-569.336,-925.781,838.867,-871.094,-906.250,0
1539829288.873,980.469,-295.410,-683.105,-283.203,-319.824,0
1539829288.877,-982.910,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.881,-433.105,-99.609,142.578,44.922,-27.344,0
1539829288.885,-1000.000,-790.039,-796.387,-746.582,-766.602,0
1539829288.889,245.117,156.738,-36.621,216.797,189.453,0
1539829288.892,-740.723,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.896,118.652,-287.109,-197.266,-230.469,-226.562,0
1539829288.900,-1000.000,-812.012,-789.551,-776.367,-779.785,0
1539829288.904,-219.727,387.695,261.230,290.527,332.520,0
1539829288.908,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.901,262.207,-662.598,-390.137,-466.797,-498.047,0
1539829288.905,-1000.000,914.551,-845.215,-900.391,-919.922,0
1539829288.909,-239.258,768.555,471.680,721.191,720.703,0
1539829288.913,-789.551,-726.074,-1000.000,-863.770,-823.242,0
1539829288.917,568.848,-1000.000,-861.816,-971.680,-1000.000,0
1539829288.921,-1000.000,256.836,678.223,504.395,424.805,0
1539829288.925,-705.566,-861.328,974.121,-801.270,-818.848,0
1539829288.928,832.031,-151.367,-511.719,-133.789,-132.812,0
1539829288.932,-854.004,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.936,-218.262,-157.227,20.996,-68.359,-113.281,0
1539829288.940,-1000.000,-788.086,-778.320,-757.324,-770.020,0
1539829288.944,118.164,221.680,94.238,248.047,246.094,0
1539829288.961,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.965,228.516,-354.004,-213.379,-237.305,-264.160,0
1539829288.969,-1000.000,-840.332,-786.133,-777.832,-791.016,0
1539829288.973,-233.398,455.566,287.109,389.648,397.949,0
1539829288.977,-770.020,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.981,266.113,-790.527,-495.117,-573.242,-636.230,0
1539829288.985,-1000.000,759.277,-901.855,-980.469,951.172,0
1539829288.988,-338.867,886.719,583.496,863.281,865.234,0
1539829288.992,-844.727,-585.938,-944.824,-672.852,-651.367,0
1539829288.996,700.684,-1000.000,-988.770,-1000.000,-1000.000,0
1539829289.000,-895.508,109.375,477.051,308.594,240.234,0
1539829289.004,-864.746,-820.801,-919.922,-767.578,-783.691,0
1539829289.042,652.832,-27.344,-350.098,-18.066,-24.902,0
1539829289.046,-806.641,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.050,-108.887,-193.848,-85.938,-181.641,-172.363,0
1539829289.054,-1000.000,-789.062,-785.156,-777.344,-778.320,0
1539829289.058,7.324,269.531,165.039,263.184,259.277,0
1539829289.062,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.066,238.281,-437.988,-237.793,-262.207,-317.383,0
1539829289.069,-1000.000,-888.672,-790.527,-791.016,-814.941,0
1539829289.073,-238.281,543.945,328.125,492.188,490.723,0
1539829289.077,-772.949,-964.844,-1000.000,-1000.000,-1000.000,0
1539829289.081,369.629,-903.809,-604.980,-695.312,-752.441,0
1539829289.085,-1000.000,593.262,-998.047,887.695,784.180,0
1539829289.063,-450.684,996.094,723.633,-997.070,-950.684,0
1539829289.067,-919.922,-428.711,-809.082,-476.562,-378.906,0
1539829289.071,857.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.075,-687.988,-11.719,304.199,166.504,98.145,0
1539829289.079,-1000.000,-796.875,-842.285,-749.512,-759.277,0
1539829289.083,465.820,77.148,-188.477,97.656,112.305,0
1539829289.087,-769.531,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.090,3.418,-234.863,-158.203,-215.332,-218.262,0
1539829289.094,-1000.000,-795.410,-788.574,-780.273,-780.762,0
1539829289.098,-105.957,327.148,227.051,269.531,292.480,0
1539829289.102,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.106,249.512,-543.945,-299.805,-360.840,-406.738,0
1539829289.084,-1000.000,-970.215,-809.082,-834.961,-862.305,0
1539829289.088,-240.234,648.926,391.113,595.703,609.863,0
1539829289.092,-779.297,-858.398,-1000.000,-993.652,-956.055,0
1539829289.096,467.773,-1000.000,-727.539,-830.078,-875.000,0
1539829289.100,-1000.000,433.105,870.117,707.031,651.367,0
1539829289.104,-556.641,-930.176,831.543,-877.441,-912.109,0
1539829289.108,996.582,-303.711,-692.383,-292.480,-320.801,0
1539829289.111,992.676,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.115,-470.215,-94.238,157.227,50.781,-3.418,0
1539829289.119,-1000.000,-789.062,-793.457,-746.582,-762.695,0
1539829289.123,263.184,154.785,-35.156,210.449,181.152,0
1539829289.127,-742.676,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.122,118.164,-281.738,-197.266,-229.980,-228.027,0
1539829289.126,-1000.000,-810.059,-789.062,-776.855,-782.227,0
1539829289.130,-219.727,391.113,262.207,291.504,371.582,0
1539829289.134,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.138,262.207,-664.062,-389.160,-468.262,-527.832,0
1539829289.142,-1000.000,914.551,-845.215,-898.926,-934.570,0
1539829289.146,-239.746,765.625,471.680,714.844,737.305,0
1539829289.149,-788.086,-730.957,-1000.000,-871.582,-820.801,0
1539829289.153,557.129,-1000.000,-849.121,-967.285,-993.652,0
1539829289.157,-1000.000,270.508,700.684,510.742,474.121,0
1539829289.161,-677.246,-866.699,958.008,-804.199,-841.797,0
1539829289.165,868.164,-164.551,-532.715,-142.578,-187.988,0
1539829289.224,-877.441,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.228,-253.418,-154.297,27.832,-65.430,-114.746,0
1539829289.232,-1000.000,-789.551,-783.203,-757.324,-775.391,0
1539829289.236,130.371,209.473,68.848,248.047,226.562,0
1539829289.240,-732.910,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.244,227.539,-342.285,-210.938,-236.816,-247.559,0
1539829289.248,-1000.000,-835.449,-787.598,-777.344,-787.598,0
1539829289.251,-233.398,449.707,286.621,379.395,398.926,0
1539829289.255,-770.020,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.259,266.113,-782.227,-490.234,-569.824,-632.812,0
1539829289.263,-1000.000,770.996,-897.461,-964.844,962.402,0
1539829289.267,-338.379,875.488,567.871,814.941,842.773,0
1539829289.246,-833.496,-599.121,-957.031,-734.863,-680.176,0
1539829289.250,657.227,-1000.000,-978.027,-1000.000,-1000.000,0
1539829289.254,-950.195,117.676,485.352,317.383,251.953,0
1539829289.258,-833.496,-819.824,-914.551,-770.508,-782.227,0
1539829289.262,682.617,-29.297,-341.309,-24.902,-22.461,0
1539829289.266,-814.453,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.270,-121.094,-192.383,-80.566,-178.223,-173.340,0
1539829289.273,-1000.000,-788.574,-784.180,-776.367,-777.832,0
1539829289.277,11.230,267.578,162.109,262.207,260.742,0
1539829289.281,-740.723,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.285,238.281,-429.199,-234.863,-255.371,-313.965,0
1539829289.289,-1000.000,-883.301,-789.551,-788.086,-813.477,0
1539829289.261,-238.281,537.109,324.219,482.422,494.141,0
1539829289.265,-772.461,-970.215,-1000.000,-1000.000,-1000.000,0
1539829289.269,369.141,-898.926,-600.586,-691.406,-759.766,0
1539829289.273,-1000.000,606.934,-987.793,894.531,808.105,0
1539829289.277,-439.941,978.027,692.871,991.699,980.469,0
1539829289.281,-901.855,-459.473,-841.797,-495.605,-499.023,0
1539829289.285,816.406,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.288,-743.652,3.418,319.336,175.781,141.602,0
1539829289.292,-986.816,-799.805,-849.609,-750.000,-759.766,0
1539829289.296,487.305,66.406,-205.566,92.285,98.145,0
1539829289.300,-772.949,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.304,3.418,-231.445,-153.809,-215.332,-214.355,0
1539829289.375,-1000.000,-794.922,-788.574,-780.762,-780.762,0
1539829289.379,-105.957,328.125,227.051,269.531,305.664,0
1539829289.383,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.387,249.512,-539.062,-297.852,-355.469,-417.969,0
1539829289.391,-1000.000,-964.355,-808.105,-831.543,-862.793,0
1539829289.395,-240.234,642.090,388.184,583.008,597.656,0
1539829289.399,-778.809,-864.746,-1000.000,-1000.000,-958.496,0
1539829289.402,467.773,-1000.000,-723.633,-825.684,-894.531,0
1539829289.406,-1000.000,437.988,876.465,711.914,622.070,0
1539829289.410,-541.016,-935.547,821.289,-883.789,-918.457,0
1539829289.414,-983.887,-315.430,-703.613,-304.199,-341.309,0
1539829289.418,965.332,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.402,-515.137,-85.938,167.480,55.176,-8.301,0
1539829289.406,-1000.000,-791.016,-803.711,-747.070,-767.090,0
1539829289.410,295.410,144.531,-67.871,204.590,165.527,0
1539829289.414,-746.094,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.418,117.188,-276.855,-192.871,-228.516,-224.121,0
1539829289.422,-1000.000,-808.594,-790.527,-776.855,-781.250,0
1539829289.426,-219.727,382.812,259.766,277.832,339.355,0
1539829289.429,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.433,262.207,-646.973,-377.441,-447.754,-494.141,0
1539829289.437,-1000.000,933.105,-839.355,-888.184,-912.109,0
1539829289.441,-239.258,750.977,457.520,700.684,697.754,0
1539829289.445,-788.086,-744.141,-1000.000,-885.254,-842.285,0
1539829289.431,559.082,-1000.000,-847.656,-959.473,-1000.000,0
1539829289.435,-1000.000,276.367,701.660,521.484,432.129,0
1539829289.439,-649.414,-869.141,952.637,-806.641,-837.891,0
1539829289.443,910.156,-171.875,-542.969,-149.902,-190.430,0
1539829289.447,-906.738,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.451,-297.363,-146.973,41.016,-57.617,-96.191,0
1539829289.455,-1000.000,-788.086,-778.809,-756.348,-771.484,0
1539829289.458,140.625,209.473,75.684,247.070,229.492,0
1539829289.462,-733.887,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.466,227.051,-342.285,-211.914,-236.328,-256.836,0
1539829289.470,-1000.000,-835.449,-787.109,-776.855,-790.039,0
1539829289.474,-233.398,446.289,283.691,369.141,391.113,0
1539829289.483,-770.020,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.487,266.113,-772.461,-483.398,-559.082,-621.582,0
1539829289.491,-1000.000,783.203,-894.043,-970.215,971.191,0
1539829289.495,-338.867,870.605,563.477,846.191,838.867,0
1539829289.499,-832.031,-605.957,-962.402,-698.730,-691.406,0
1539829289.503,651.855,-1000.000,-970.215,-1000.000,-1000.000,0
1539829289.507,-963.867,131.836,505.371,334.473,289.062,0
1539829289.510,-810.547,-824.219,-932.617,-770.996,-779.785,0
1539829289.514,714.844,-41.992,-371.094,-29.297,-12.207,0
1539829289.518,-823.730,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.522,-142.090,-190.430,-73.242,-171.387,-170.898,0
1539829289.526,-1000.000,-789.062,-784.668,-774.902,-776.855,0
1539829289.584,23.926,260.742,152.344,261.230,256.348,0
1539829289.588,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.592,237.305,-424.316,-231.934,-250.977,-318.359,0
1539829289.596,-1000.000,-879.883,-789.551,-786.133,-814.941,0
1539829289.600,-238.281,528.809,318.359,469.727,471.680,0
1539829289.604,-772.461,-979.004,-1000.000,-1000.000,-1000.000,0
1539829289.608,369.141,-888.672,-591.797,-675.781,-742.188,0
1539829289.611,-1000.000,618.652,-983.398,910.645,819.824,0
1539829289.615,-442.383,978.516,700.195,982.422,985.840,0
1539829289.619,-895.508,-458.496,-835.938,-506.348,-490.723,0
1539829289.623,791.992,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.627,-783.691,9.277,329.102,181.152,143.066,0
1539829289.622,-965.820,-800.293,-853.027,-750.977,-760.254,0
1539829289.626,515.625,61.523,-213.867,86.426,98.633,0
1539829289.630,-778.809,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.634,-14.160,-229.980,-150.879,-214.355,-212.891,0
1539829289.638,-1000.000,-794.434,-789.062,-780.273,-779.785,0
1539829289.642,-94.238,320.312,220.215,269.043,288.574,0
1539829289.646,-751.953,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.649,248.535,-526.367,-288.574,-341.309,-394.043,0
1539829289.653,-1000.000,-955.078,-805.176,-824.707,-854.492,0
1539829289.657,-240.234,632.812,380.371,572.266,592.773,0
1539829289.661,-778.809,-875.000,-1000.000,-1000.000,-970.703,0
1539829289.665,467.773,-989.746,-711.426,-812.500,-858.887,0
1539829289.626,-1000.000,456.543,889.648,729.004,670.898,0
1539829289.630,-540.039,-940.430,814.453,-889.648,-919.434,0
1539829289.634,-969.727,-323.730,-711.426,-310.059,-334.473,0
1539829289.638,929.199,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.642,-574.707,-79.590,178.223,53.223,18.066,0
1539829289.646,-1000.000,-791.016,-805.176,-748.047,-760.254,0
1539829289.650,316.895,139.160,-73.242,201.660,171.875,0
1539829289.653,-750.000,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.657,106.445,-272.949,-191.895,-227.539,-227.051,0
1539829289.661,-1000.000,-807.129,-790.039,-776.855,-781.738,0
1539829289.665,-218.262,382.812,259.766,273.926,361.816,0
1539829289.669,-772.949,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.681,262.207,-644.531,-372.559,-441.895,-503.418,0
1539829289.685,-1000.000,934.570,-837.402,-883.789,-917.969,0
1539829289.689,-239.258,750.488,458.008,687.988,719.727,0
1539829289.693,-788.574,-746.094,-1000.000,-898.438,-828.613,0
1539829289.697,560.547,-1000.000,-840.332,-948.730,-1000.000,0
1539829289.701,-1000.000,289.551,714.355,534.180,453.125,0
1539829289.705,-630.859,-873.047,943.848,-808.594,-834.961,0
1539829289.708,945.312,-180.664,-553.223,-153.320,-177.734,0
1539829289.712,-941.406,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.716,-356.445,-144.531,48.340,-52.246,-94.727,0
1539829289.720,-1000.000,-788.574,-782.227,-755.371,-770.020,0
1539829289.724,156.738,201.660,57.617,246.582,224.609,0
1539829289.686,-734.863,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.690,225.586,-331.543,-209.961,-236.328,-244.629,0
1539829289.694,-1000.000,-830.566,-788.086,-776.367,-786.133,0
1539829289.698,-233.398,439.453,280.762,359.375,394.043,0
1539829289.702,-770.020,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.706,266.113,-763.672,-473.633,-543.945,-611.328,0
1539829289.710,-1000.000,794.922,-888.672,-958.008,985.840,0
1539829289.713,-338.867,860.352,555.664,825.684,820.801,0
1539829289.717,-832.520,-618.652,-968.750,-721.680,-709.473,0
1539829289.721,653.809,-1000.000,-962.402,-1000.000,-1000.000,0
1539829289.725,-969.727,138.672,512.695,343.750,285.156,0
1539829289.729,-789.062,-823.730,-929.199,-772.949,-773.438,0
1539829289.781,747.559,-42.480,-363.770,-34.668,18.555,0
1539829289.785,-832.520,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.789,-164.062,-187.988,-70.312,-168.945,-178.711,0
1539829289.793,-1000.000,-788.574,-784.668,-774.414,-775.879,0
1539829289.797,40.039,255.859,145.996,260.742,254.883,0
1539829289.801,-739.746,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.805,235.840,-420.410,-229.004,-245.605,-317.871,0
1539829289.808,-1000.000,-877.441,-789.062,-783.691,-814.453,0
1539829289.812,-238.770,518.555,313.477,458.496,459.961,0
1539829289.816,-772.461,-987.793,-1000.000,-1000.000,-1000.000,0
1539829289.820,369.141,-882.324,-585.449,-664.062,-740.723,0
1539829289.824,-1000.000,628.906,-974.121,923.828,829.590,0
1539829289.788,-442.383,965.332,676.270,971.680,956.543,0
