timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540071764.333,135.254,56.152,51.758,257.324,21.484,0
1540071764.337,31.250,45.410,48.340,82.031,21.484,0
1540071764.340,-65.918,40.039,49.316,-170.410,6.348,0
1540071764.344,5.859,41.016,45.898,-56.152,41.992,0
1540071764.348,114.258,33.203,38.086,205.078,55.176,0
1540071764.352,63.965,22.949,42.480,146.973,-6.836,0
1540071764.356,-53.711,25.391,56.152,-133.301,-39.551,0
1540071764.352,-24.902,34.180,52.734,-129.883,10.742,0
1540071764.356,99.609,34.180,42.480,159.668,36.133,0
1540071764.360,95.703,30.762,41.016,210.449,35.156,0
1540071764.364,-32.227,27.344,42.480,-73.242,49.805,0
1540071764.368,-47.852,27.832,42.480,-180.176,40.039,0
1540071764.372,63.477,33.691,32.227,68.359,25.391,0
1540071764.376,102.539,35.156,36.133,225.098,28.320,0
1540071764.379,-6.348,29.785,55.176,4.883,37.109,0
1540071764.383,-76.660,30.273,48.340,-196.289,-11.230,0
1540071764.387,27.344,38.574,40.527,-17.090,-29.785,0
1540071764.391,129.395,30.762,39.062,228.516,12.207,0
1540071764.395,43.457,20.508,35.156,89.844,39.062,0
1540071764.412,-69.824,25.879,34.668,-176.758,-5.371,0
1540071764.416,-10.742,34.668,33.203,-92.285,-4.883,0
1540071764.420,107.910,34.180,30.762,180.664,-4.883,0
1540071764.424,68.359,28.809,36.133,150.879,-11.230,0
1540071764.428,-59.570,38.086,39.551,-131.348,52.246,0
1540071764.432,-40.039,47.363,38.574,-162.109,50.293,0
1540071764.436,91.309,43.945,47.852,109.375,52.734,0
1540071764.439,100.586,37.109,45.410,187.988,21.484,0
1540071764.443,-20.508,37.598,39.062,-81.055,-4.395,0
1540071764.447,-59.570,39.551,45.898,-205.566,84.473,0
1540071764.451,46.875,34.668,42.969,33.691,74.219,0
1540071764.455,106.445,32.715,36.621,208.984,-6.836,0
1540071764.452,-0.488,27.832,37.598,7.324,-3.418,0
1540071764.456,-78.125,19.531,41.504,-205.566,11.230,0
1540071764.460,16.113,17.090,38.086,-41.992,12.207,0
1540071764.464,116.211,25.879,34.180,220.215,43.457,0
1540071764.468,38.086,33.691,37.109,113.770,71.289,0
1540071764.472,-84.961,29.297,41.992,-170.410,-5.371,0
1540071764.476,-40.527,28.320,41.016,-119.141,-41.016,0
1540071764.479,83.008,32.227,32.227,175.293,18.066,0
1540071764.483,57.617,28.809,32.715,173.340,66.406,0
1540071764.487,-69.336,29.297,33.203,-116.699,12.695,0
1540071764.491,-59.570,32.715,36.621,-160.156,-15.625,0
1540071764.495,70.801,28.320,35.156,110.840,18.066,0
1540071764.493,96.680,34.180,31.250,221.191,28.809,0
1540071764.497,-20.020,41.504,44.434,-21.973,20.020,0
1540071764.501,-74.219,25.879,46.875,-180.176,-0.977,0
1540071764.505,30.762,29.785,26.855,39.062,-13.672,0
1540071764.509,104.004,42.480,27.832,239.746,28.320,0
1540071764.513,2.930,32.715,39.551,54.199,55.176,0
1540071764.517,-88.867,26.367,41.504,-191.406,46.875,0
1540071764.520,-5.859,25.391,36.133,-61.523,75.684,0
1540071764.524,109.375,24.414,28.320,211.914,13.184,0
1540071764.528,51.270,23.438,37.109,126.465,0.977,0
1540071764.532,-66.895,16.113,40.527,-153.809,27.832,0
1540071764.536,-28.809,22.461,31.738,-112.793,14.648,0
1540071764.573,91.797,32.227,24.902,182.129,68.848,0
1540071764.577,69.824,26.367,21.973,199.219,73.730,0
1540071764.581,-51.758,28.809,39.062,-83.496,43.457,0
1540071764.585,-48.828,27.344,39.551,-156.738,48.340,0
1540071764.589,73.730,19.043,24.414,93.750,56.641,0
1540071764.593,109.375,23.438,21.973,225.586,-22.949,1
1540071764.597,-3.906,31.250,34.668,-1.953,-60.059,0
1540071764.600,-66.895,23.438,44.922,-188.477,1.465,0
1540071764.604,32.715,16.602,35.645,-6.836,22.461,0
1540071764.608,125.977,21.484,28.809,222.656,13.672,0
1540071764.612,40.039,27.344,35.645,69.336,33.691,0
1540071764.616,-67.871,30.762,47.852,-187.988,45.410,0
1540071764.612,0.977,24.414,38.574,-83.984,13.672,0
1540071764.616,105.957,22.949,27.344,185.059,23.926,0
1540071764.620,51.758,28.809,31.250,131.348,-9.277,0
1540071764.624,-56.152,41.016,41.504,-134.277,0.977,0
1540071764.628,-29.785,38.574,37.109,-132.324,52.734,0
1540071764.632,86.426,20.020,27.344,133.301,24.414,0
1540071764.636,83.008,12.207,27.832,180.664,83.496,0
1540071764.639,-48.340,24.414,38.086,-87.402,68.359,0
1540071764.643,-75.195,37.598,44.922,-180.176,-31.250,0
1540071764.647,41.992,22.949,37.109,73.730,15.625,0
1540071764.651,87.402,18.066,34.668,235.352,0.488,0
1540071764.655,-22.461,32.715,39.062,14.648,-40.527,0
1540071764.631,-81.055,31.250,41.992,-185.059,20.996,0
1540071764.635,20.996,26.367,38.574,1.465,55.176,0
1540071764.639,110.840,28.809,27.832,241.699,87.402,0
1540071764.643,23.438,20.508,29.297,99.121,38.086,0
1540071764.647,-78.613,26.855,52.734,-164.551,-31.738,0
1540071764.651,-15.625,27.832,48.828,-74.219,-19.043,0
1540071764.655,91.309,16.113,30.762,194.336,-13.184,0
1540071764.658,57.617,22.949,43.945,160.156,-7.324,0
1540071764.662,-56.152,32.227,48.828,-114.258,66.406,0
1540071764.666,-34.668,40.527,38.574,-143.066,41.504,0
1540071764.670,91.797,33.203,39.551,129.883,-9.766,0
1540071764.674,94.727,29.297,42.480,212.891,45.410,0
1540071764.692,-33.691,34.180,47.852,-53.223,-14.648,0
1540071764.696,-64.453,29.297,51.270,-181.641,-41.504,0
1540071764.700,53.711,30.762,49.316,47.363,62.012,0
1540071764.704,114.258,39.551,48.340,225.586,57.617,0
1540071764.708,15.625,52.246,48.340,43.945,75.195,0
1540071764.712,-62.012,53.223,52.734,-168.457,44.922,0
1540071764.716,21.973,42.969,49.316,-17.578,20.020,0
1540071764.719,123.535,39.062,47.852,233.398,12.207,0
1540071764.723,52.734,33.203,52.734,126.953,-15.137,0
1540071764.727,-62.988,40.039,55.176,-149.414,-49.316,0
1540071764.731,-8.301,52.246,51.758,-93.262,16.113,0
1540071764.735,113.770,45.410,47.363,187.012,72.754,0
1540071764.753,90.820,28.809,56.152,178.711,1.953,0
1540071764.757,-28.809,35.645,62.012,-96.191,-49.316,0
1540071764.761,-22.949,37.598,51.758,-147.949,-64.453,0
1540071764.765,103.516,17.090,43.945,119.141,-37.109,0
1540071764.769,114.258,9.277,46.387,224.609,3.906,0
1540071764.773,-15.137,29.785,64.453,-38.574,-4.883,0
1540071764.777,-49.805,41.016,69.824,-191.406,-35.156,0
1540071764.780,63.477,40.527,55.176,30.273,-0.488,0
1540071764.784,133.789,39.062,49.316,229.004,16.113,0
1540071764.788,35.645,23.438,50.293,41.992,-32.227,0
1540071764.792,-59.082,19.043,46.875,-201.172,-5.859,0
1540071764.796,14.160,10.742,29.785,-69.336,32.715,0
1540071764.823,108.398,6.836,20.508,196.777,9.277,0
1540071764.827,48.828,25.391,32.715,118.164,32.227,0
1540071764.831,-60.547,37.109,42.480,-157.715,-32.227,0
1540071764.835,-19.531,31.738,37.109,-119.629,-29.297,0
1540071764.839,109.375,19.043,29.297,171.875,-27.344,0
1540071764.843,94.727,20.020,40.039,197.754,-34.180,0
1540071764.847,-26.855,37.598,60.547,-75.684,-12.207,0
1540071764.850,-31.250,41.504,56.641,-144.043,1.465,0
1540071764.854,90.332,25.879,41.992,115.234,26.367,0
1540071764.858,120.605,31.250,39.551,245.117,31.250,0
1540071764.862,1.953,51.270,51.270,9.766,47.852,0
1540071764.866,-50.293,50.293,44.922,-174.805,36.621,0
1540071764.823,59.570,41.992,21.973,25.879,25.391,0
1540071764.827,142.578,36.621,34.668,259.277,15.137,0
1540071764.831,44.434,42.480,43.457,92.773,19.043,0
1540071764.835,-59.570,40.527,40.527,-160.645,36.621,0
1540071764.839,15.137,22.461,45.410,-46.875,25.879,0
1540071764.843,128.906,21.973,47.852,222.656,-35.645,0
1540071764.847,76.660,35.645,48.340,163.574,-30.762,0
1540071764.850,-49.316,42.969,41.992,-126.465,3.418,0
1540071764.854,-25.391,40.527,34.668,-123.535,-5.371,0
1540071764.858,106.445,32.227,31.250,158.203,48.828,0
1540071764.862,109.863,30.273,32.715,211.914,108.887,0
1540071764.866,-18.555,39.551,38.086,-60.059,62.988,0
1540071764.873,-46.875,35.156,35.645,-172.852,-5.371,0
1540071764.877,70.801,30.273,25.879,69.824,3.418,0
1540071764.881,117.188,44.434,26.367,227.051,8.789,0
1540071764.885,3.418,43.457,35.156,6.836,6.348,0
1540071764.889,-67.383,33.691,38.086,-186.035,25.879,0
1540071764.893,34.180,35.156,36.621,-4.395,39.062,0
1540071764.897,128.906,38.086,38.086,229.492,39.551,0
1540071764.900,41.504,37.109,38.086,87.891,28.809,0
1540071764.904,-68.359,37.598,43.457,-163.574,39.062,0
1540071764.908,0.000,34.180,31.738,-72.754,12.207,0
1540071764.912,116.211,29.785,19.531,189.453,47.852,0
1540071764.916,75.195,32.715,36.621,164.551,74.219,0
1540071764.931,-40.527,41.504,52.734,-103.027,55.176,0
1540071764.935,-16.113,48.828,54.199,-121.094,14.160,0
1540071764.939,109.375,45.410,47.363,148.926,20.996,0
1540071764.943,117.676,41.504,56.641,224.121,23.926,0
1540071764.947,-12.695,34.180,60.059,-42.480,40.039,0
1540071764.951,-42.969,39.551,51.270,-162.598,10.742,0
1540071764.955,71.777,46.387,46.875,76.172,-15.625,0
1540071764.958,118.652,40.527,44.922,245.117,31.250,0
1540071764.962,12.207,42.480,48.828,47.363,57.617,0
1540071764.966,-63.477,46.875,55.176,-177.246,48.340,0
1540071764.970,28.809,46.875,49.316,-19.531,0.488,0
1540071764.974,123.535,30.762,37.598,242.676,-30.762,0
1540071764.971,51.270,26.855,39.062,126.953,-59.570,0
1540071764.975,-58.594,40.527,49.805,-145.020,2.441,0
1540071764.979,-1.465,39.062,44.434,-74.707,83.496,0
1540071764.983,130.859,28.809,43.457,212.402,48.340,0
1540071764.987,105.469,28.809,56.641,206.543,20.508,0
1540071764.991,-23.926,40.039,60.059,-77.148,0.977,0
1540071764.995,-23.438,36.133,52.246,-125.000,39.551,0
1540071764.998,87.402,29.785,45.410,135.254,41.504,0
1540071765.002,102.051,41.504,45.410,234.375,20.020,0
1540071765.006,-18.555,43.945,50.781,-17.090,1.465,0
1540071765.010,-62.988,36.133,45.898,-172.852,-15.137,0
1540071765.014,52.246,38.574,31.738,49.316,14.160,0
1540071765.011,125.488,50.293,30.273,253.418,3.418,0
1540071765.015,26.855,54.199,44.922,68.848,-24.902,0
1540071765.019,-63.965,55.664,45.898,-175.293,-0.488,0
1540071765.023,19.531,67.383,39.551,-41.504,20.020,0
1540071765.027,128.906,45.898,48.340,225.586,93.262,0
1540071765.031,60.547,32.715,54.688,125.977,51.758,0
1540071765.035,-62.988,48.828,57.129,-161.621,-44.922,0
1540071765.038,-18.066,52.734,46.875,-122.559,5.371,0
1540071765.042,108.887,54.688,36.621,156.738,79.102,0
1540071765.046,97.656,57.617,42.480,178.223,23.438,0
1540071765.050,-27.344,59.570,52.246,-105.957,-6.836,0
1540071765.054,-35.645,63.965,47.852,-186.523,-10.742,0
1540071765.056,88.867,64.453,34.668,83.984,20.996,0
1540071765.060,121.582,64.453,41.504,220.703,43.457,0
1540071765.064,6.348,66.406,51.270,-18.555,6.348,0
1540071765.068,-43.945,58.105,52.734,-187.012,41.016,0
1540071765.072,60.547,47.363,46.387,21.973,85.449,0
1540071765.076,133.301,45.410,39.062,237.305,92.773,0
1540071765.080,39.062,54.199,48.340,77.148,57.617,0
1540071765.083,-53.711,63.965,52.246,-169.434,30.273,0
1540071765.087,18.555,59.082,47.852,-62.012,64.453,0
1540071765.091,119.629,46.875,39.062,201.660,82.031,0
1540071765.095,63.965,53.223,27.832,133.301,43.457,0
1540071765.099,-52.734,56.641,36.133,-149.902,-6.836,0
1540071765.114,-15.625,51.270,49.805,-135.742,22.949,0
1540071765.118,114.746,45.410,42.969,146.973,61.523,0
1540071765.122,105.957,38.086,40.039,197.754,22.949,0
1540071765.126,-15.137,58.594,50.781,-63.477,0.488,0
1540071765.130,-34.668,64.941,47.363,-159.180,4.395,0
1540071765.134,80.566,39.551,29.785,94.238,32.715,0
1540071765.138,129.883,39.551,32.227,254.395,43.457,0
1540071765.141,8.789,47.852,46.875,25.879,52.734,0
1540071765.145,-60.547,40.527,52.734,-172.852,-24.902,0
1540071765.149,41.016,31.250,50.293,9.766,-45.898,0
1540071765.153,124.512,29.297,44.434,246.582,53.223,0
1540071765.157,41.016,37.109,43.945,114.746,83.984,0
1540071765.154,-59.570,43.945,49.316,-150.879,68.848,0
1540071765.158,-0.977,39.062,41.016,-70.801,41.992,0
1540071765.162,108.887,42.480,35.645,207.031,8.789,0
1540071765.166,74.219,50.781,44.434,181.152,-44.922,0
1540071765.170,-50.293,48.828,37.598,-106.934,-69.824,0
1540071765.174,-30.273,40.527,34.180,-133.789,-43.945,0
1540071765.178,99.609,25.391,30.273,145.508,16.602,0
1540071765.181,114.746,33.691,29.297,225.586,32.227,0
1540071765.185,1.465,56.641,40.039,-21.973,-62.012,0
1540071765.189,-41.016,58.594,50.781,-145.020,-28.809,0
1540071765.193,55.176,45.410,47.852,65.918,54.688,0
1540071765.197,108.398,47.363,45.898,237.305,32.227,0
1540071765.192,-1.465,46.875,50.293,35.645,15.625,0
1540071765.196,-84.961,38.086,50.781,-189.941,41.992,0
1540071765.200,6.836,37.598,45.898,-27.832,75.684,0
1540071765.204,99.609,27.832,34.668,229.980,45.898,0
1540071765.208,18.555,19.531,26.367,112.793,32.715,0
1540071765.212,-94.238,23.926,35.156,-166.992,58.105,0
1540071765.216,-49.316,25.391,43.457,-104.004,32.227,0
1540071765.219,62.012,17.578,33.203,168.945,-28.809,0
1540071765.223,34.668,17.090,38.086,153.320,10.254,0
1540071765.227,-85.938,19.043,42.480,-134.766,35.156,0
1540071765.231,-73.730,16.602,42.969,-177.734,0.977,0
1540071765.235,67.383,32.227,43.457,107.422,14.160,0
1540071765.252,87.891,42.480,39.551,218.262,-13.672,0
1540071765.256,-38.574,38.086,53.711,-32.715,-48.340,0
1540071765.260,-69.336,41.992,62.988,-180.176,35.156,0
1540071765.264,50.293,47.852,60.547,43.945,89.355,0
1540071765.268,112.793,28.809,47.852,240.234,22.949,0
1540071765.272,15.625,26.855,48.828,60.059,-6.348,0
1540071765.276,-66.406,30.762,56.641,-170.898,27.832,0
1540071765.279,19.043,19.531,59.082,-40.039,-5.371,0
1540071765.283,129.395,28.320,57.617,230.469,17.090,0
1540071765.287,62.500,35.645,50.293,141.113,41.016,0
1540071765.291,-50.781,33.203,53.223,-134.766,45.898,0
1540071765.295,2.930,28.320,61.035,-80.078,43.457,0
1540071765.294,124.512,26.855,52.246,198.242,63.965,0
1540071765.298,104.004,32.227,49.316,213.379,77.637,0
1540071765.302,-22.461,37.598,63.477,-62.500,12.695,0
1540071765.306,-32.227,33.203,58.105,-144.531,-13.184,0
1540071765.310,90.820,30.273,45.898,108.398,-7.324,0
1540071765.314,117.188,45.898,45.410,228.027,75.195,0
1540071765.318,0.977,49.316,54.199,-6.348,83.984,0
1540071765.321,-50.293,36.621,58.105,-176.270,42.969,0
1540071765.325,52.734,34.668,41.016,25.391,21.484,0
1540071765.329,135.742,37.109,40.527,255.371,51.270,0
1540071765.333,44.922,37.598,57.129,87.891,30.762,0
1540071765.337,-56.152,28.320,58.105,-173.340,-46.875,0
1540071765.332,14.160,25.391,41.504,-57.129,-55.664,0
1540071765.336,125.488,43.457,27.832,219.727,38.086,0
1540071765.340,74.219,48.828,38.574,165.039,60.059,0
1540071765.344,-50.293,41.016,46.387,-114.258,44.922,0
1540071765.348,-18.555,42.969,41.504,-105.957,72.266,0
1540071765.352,118.652,51.270,36.621,178.711,46.387,0
1540071765.356,105.469,41.504,34.180,225.098,41.992,0
1540071765.359,-26.855,38.086,32.715,-54.688,44.922,0
1540071765.363,-40.527,42.969,40.527,-159.180,23.926,0
1540071765.367,82.031,44.922,42.969,92.773,62.012,0
1540071765.371,125.977,43.945,36.133,250.977,32.715,0
1540071765.375,5.859,40.039,41.992,26.367,-0.977,0
1540071765.394,-57.129,43.457,46.387,-177.246,1.953,0
1540071765.398,44.922,43.457,45.898,-0.488,-46.875,0
1540071765.402,128.906,33.691,44.922,226.562,-32.715,0
1540071765.406,42.480,43.457,44.434,88.867,-8.301,0
1540071765.410,-62.988,46.387,42.480,-166.504,-25.391,0
1540071765.414,-0.488,44.922,34.668,-75.684,-16.113,0
1540071765.418,112.793,47.852,27.344,199.219,31.738,0
1540071765.421,70.312,35.645,35.645,155.762,17.090,0
1540071765.425,-56.641,32.715,41.992,-128.418,8.301,0
1540071765.429,-36.133,34.668,47.363,-140.137,6.348,0
1540071765.433,92.773,32.715,40.527,129.395,-25.879,0
1540071765.437,88.379,27.832,28.320,195.312,15.137,0
1540071765.472,-36.133,32.715,38.086,-61.523,70.801,0
1540071765.476,-60.547,46.387,42.969,-182.129,42.969,0
1540071765.480,56.641,45.410,29.297,53.711,-1.953,0
1540071765.484,113.770,37.598,21.973,239.746,-31.250,0
1540071765.488,12.695,44.922,37.109,45.410,-26.855,0
1540071765.492,-59.082,52.734,48.340,-179.199,34.180,0
1540071765.496,31.738,50.293,45.410,-21.973,37.598,0
1540071765.499,128.418,45.410,34.668,231.445,23.926,0
1540071765.503,58.105,50.293,35.645,114.746,39.551,0
1540071765.507,-48.828,61.035,43.945,-150.879,12.695,0
1540071765.511,-3.906,54.199,48.340,-102.051,-15.625,0
1540071765.515,106.445,38.574,41.016,170.410,-3.418,0
1540071765.512,75.684,36.621,37.598,178.223,-4.883,0
1540071765.516,-47.852,38.086,42.969,-100.098,-24.414,0
1540071765.520,-38.574,41.504,38.086,-144.531,12.695,0
1540071765.524,89.355,40.527,31.250,126.953,14.160,0
1540071765.528,109.375,41.992,30.273,238.281,3.418,0
1540071765.532,-12.695,47.852,35.645,-11.719,54.688,0
1540071765.536,-56.641,48.340,41.016,-169.434,63.477,0
1540071765.539,49.805,45.898,41.016,53.223,33.691,0
1540071765.543,114.258,36.133,33.203,252.930,16.113,0
1540071765.547,16.113,32.715,35.645,72.266,35.156,0
1540071765.551,-75.684,40.527,40.039,-166.992,46.875,0
1540071765.555,0.488,34.180,29.785,-37.109,49.805,0
1540071765.518,109.375,37.598,28.320,230.957,48.828,0
1540071765.522,52.734,47.852,38.574,145.020,-19.043,0
1540071765.526,-62.012,42.480,40.527,-133.789,-52.734,0
1540071765.530,-16.602,33.691,43.945,-98.633,10.254,0
1540071765.534,106.445,42.480,40.527,179.199,-1.465,0
1540071765.538,90.332,51.758,35.645,202.148,2.930,0
1540071765.542,-40.039,47.852,37.598,-81.055,20.020,0
1540071765.545,-48.340,45.410,33.691,-150.391,37.109,0
1540071765.549,83.496,50.781,37.109,114.258,33.203,0
1540071765.553,120.605,50.293,41.992,232.910,36.133,0
1540071765.557,-0.977,42.969,47.363,0.000,41.016,0
1540071765.561,-66.406,43.457,47.363,-182.129,21.973,0
1540071765.576,38.574,49.316,30.273,10.254,17.578,0
1540071765.580,119.141,50.781,24.902,237.793,-9.766,0
1540071765.584,33.203,45.898,39.551,77.148,43.945,0
1540071765.588,-59.082,47.852,44.434,-175.293,69.336,0
1540071765.592,12.695,41.016,41.016,-59.082,53.223,0
1540071765.596,126.465,34.668,43.457,203.125,111.328,0
1540071765.600,76.172,39.551,39.062,137.695,11.719,0
1540071765.603,-40.527,46.387,34.668,-130.371,-36.621,0
1540071765.607,-11.719,53.223,47.363,-123.535,19.043,0
1540071765.611,101.074,48.340,45.410,145.996,51.270,0
1540071765.615,90.332,41.992,33.691,190.918,83.008,0
1540071765.619,-35.645,37.598,39.062,-76.172,51.758,0
1540071765.613,-55.664,42.969,45.410,-172.363,-13.184,0
1540071765.617,62.988,39.551,35.156,70.312,-6.836,0
1540071765.621,112.305,33.203,33.203,225.098,32.715,0
1540071765.625,5.859,41.504,41.016,10.254,42.480,0
1540071765.629,-57.129,45.410,43.457,-177.734,-3.906,0
1540071765.633,39.551,42.969,45.410,4.883,70.312,0
1540071765.637,126.953,41.992,47.852,228.516,86.914,0
1540071765.640,48.828,47.852,47.363,88.379,-5.371,0
1540071765.644,-57.129,57.129,47.363,-176.270,26.367,0
1540071765.648,5.371,49.805,45.898,-91.309,32.715,0
1540071765.652,125.488,40.039,49.805,185.547,76.660,0
1540071765.656,88.867,51.270,59.082,151.367,81.543,0
1540071765.673,-36.133,51.758,56.641,-127.441,-13.672,0
1540071765.677,-13.672,42.480,57.617,-140.625,-7.812,0
1540071765.681,110.352,29.297,48.340,133.789,13.184,0
1540071765.685,112.305,35.645,35.156,213.379,8.301,0
1540071765.689,-12.695,51.758,39.551,-47.852,-23.926,0
1540071765.693,-49.805,42.480,35.645,-179.199,20.508,0
1540071765.697,66.895,36.133,33.691,52.246,39.062,0
1540071765.700,115.723,36.621,35.156,224.121,-15.625,0
1540071765.704,-3.418,34.668,31.250,16.113,12.207,0
1540071765.708,-79.102,29.297,36.133,-194.336,-17.578,0
1540071765.712,14.160,29.297,46.387,-35.645,-41.016,0
1540071765.716,110.352,41.016,45.410,207.031,-28.320,0
1540071765.712,34.668,44.434,36.621,94.727,-62.012,0
1540071765.716,-80.078,34.180,30.762,-179.688,-37.109,0
1540071765.720,-23.438,26.367,19.531,-115.234,19.531,0
1540071765.724,106.445,24.902,17.090,165.527,16.113,0
1540071765.728,76.172,26.855,22.461,158.203,47.852,0
1540071765.732,-51.270,24.414,25.391,-114.746,40.039,0
1540071765.736,-37.109,36.133,24.414,-153.809,4.883,0
1540071765.739,92.773,40.039,15.625,119.629,62.500,0
1540071765.743,112.793,29.297,15.625,228.516,96.191,0
1540071765.747,-8.789,33.203,18.555,-29.785,-12.207,0
1540071765.751,-49.805,32.715,16.113,-181.152,-75.195,0
1540071765.755,63.965,24.414,18.555,51.758,-34.180,0
1540071765.752,129.883,21.484,21.973,253.906,27.344,0
1540071765.756,26.855,22.461,27.344,69.336,-7.812,0
1540071765.760,-59.570,28.320,34.180,-171.387,-54.688,0
1540071765.764,24.902,26.367,30.762,-44.922,11.230,0
1540071765.768,129.883,20.020,19.043,217.285,-26.367,0
1540071765.772,62.500,26.367,16.602,136.719,-13.184,0
1540071765.776,-50.293,34.180,33.203,-136.230,32.227,0
1540071765.779,-3.418,34.180,35.645,-110.840,-12.695,0
1540071765.783,110.840,34.668,21.973,151.855,0.488,0
1540071765.787,99.121,46.875,25.391,187.012,72.754,0
1540071765.791,-23.926,38.086,31.738,-80.566,41.016,0
1540071765.795,-35.156,26.855,34.180,-155.273,-16.602,0
1540071765.832,89.844,36.621,23.438,113.770,7.324,0
1540071765.836,125.977,41.992,19.531,246.582,32.227,0
1540071765.840,10.742,48.340,37.109,7.324,46.387,0
1540071765.844,-43.457,54.199,40.527,-180.176,46.875,0
1540071765.848,66.406,50.293,30.273,23.438,2.930,0
1540071765.852,143.555,30.762,21.973,253.906,25.879,0
1540071765.856,53.711,27.344,29.785,88.379,55.664,0
1540071765.859,-31.250,40.039,41.016,-160.645,42.969,0
1540071765.863,39.551,38.574,31.250,-41.504,-9.766,0
1540071765.867,144.043,29.785,19.531,229.980,-32.715,0
1540071765.871,89.844,26.855,24.414,168.457,18.555,0
1540071765.875,-24.902,37.598,36.133,-114.258,13.672,0
1540071765.872,2.441,33.691,30.762,-117.188,45.410,0
1540071765.876,109.375,23.438,17.578,151.855,112.793,0
1540071765.880,103.027,35.156,20.508,201.172,75.195,0
1540071765.884,-20.508,43.945,26.855,-59.570,20.996,0
1540071765.888,-36.133,44.922,28.809,-154.785,-30.273,0
1540071765.892,86.914,41.504,22.949,89.844,8.789,0
1540071765.896,128.906,41.504,19.043,244.141,35.645,0
1540071765.899,11.230,45.898,31.250,27.344,-37.598,0
1540071765.903,-62.012,31.738,37.109,-169.434,-3.418,0
1540071765.907,34.180,22.949,29.297,9.277,7.324,0
1540071765.911,117.676,21.484,20.996,236.816,39.062,0
1540071765.915,36.621,20.996,27.832,97.168,67.383,0
1540071765.893,-67.383,19.043,34.180,-164.062,18.066,0
1540071765.897,-16.602,12.695,28.320,-80.566,25.391,0
1540071765.901,98.633,18.555,24.902,204.590,41.504,0
1540071765.905,58.594,21.973,31.738,178.711,26.855,0
1540071765.909,-63.477,16.113,42.969,-102.539,-23.926,0
1540071765.913,-42.969,17.578,25.391,-113.770,-12.695,0
1540071765.917,85.449,28.320,19.043,162.598,28.809,0
1540071765.920,95.703,31.738,39.551,231.445,14.648,0
1540071765.924,-41.992,32.715,40.039,-50.781,-8.789,0
1540071765.928,-77.637,34.668,33.203,-180.176,6.348,0
1540071765.932,54.688,21.973,27.832,67.383,20.020,0
1540071765.936,115.723,13.184,25.879,245.117,15.137,0
1540071765.953,4.883,28.809,34.668,34.668,-32.227,0
1540071765.957,-65.430,44.434,35.156,-195.312,-73.242,0
1540071765.961,31.738,34.668,26.367,-32.227,-14.160,0
1540071765.965,125.000,28.320,23.438,226.074,-12.695,0
1540071765.969,55.176,41.016,30.273,116.211,21.973,0
1540071765.973,-57.617,38.086,33.691,-152.832,41.992,0
1540071765.977,-8.301,28.320,26.855,-97.656,32.227,0
1540071765.980,120.117,30.762,29.785,188.965,24.414,0
1540071765.984,89.355,27.344,34.668,185.547,20.996,0
1540071765.988,-45.410,28.809,26.855,-98.145,43.945,0
1540071765.992,-37.598,39.551,20.020,-144.043,-3.418,0
1540071765.996,90.332,38.086,22.461,120.117,-24.414,0
1540071766.011,104.980,26.855,26.855,224.609,36.621,0
1540071766.015,-19.531,32.227,39.551,-23.926,57.129,0
1540071766.019,-64.453,39.062,39.551,-177.246,28.809,0
1540071766.023,43.457,29.297,28.809,45.410,11.230,0
1540071766.027,111.816,29.297,30.273,246.582,3.906,0
1540071766.031,8.789,30.273,41.992,62.988,30.273,0
1540071766.035,-83.008,28.320,45.898,-174.316,20.996,0
1540071766.038,3.906,31.738,37.109,-39.551,16.113,0
1540071766.042,111.328,35.156,26.367,222.656,55.664,0
1540071766.046,43.945,44.922,26.367,114.746,20.996,0
1540071766.050,-65.918,47.363,36.133,-171.875,-52.246,0
1540071766.054,-26.855,31.738,25.879,-126.953,9.277,0
1540071766.053,89.844,24.414,18.066,159.180,46.875,0
1540071766.057,79.590,40.527,23.926,173.340,38.574,0
1540071766.061,-42.969,54.199,33.203,-107.422,10.254,0
1540071766.065,-48.340,49.805,33.691,-173.828,-19.043,0
1540071766.069,75.684,44.434,26.367,92.773,10.742,0
1540071766.073,109.863,37.109,30.273,225.098,-52.734,0
1540071766.077,-12.695,29.785,40.527,-16.113,-93.750,0
1540071766.080,-62.988,31.738,41.016,-184.082,-23.926,0
1540071766.084,51.270,33.691,30.273,23.926,24.414,0
1540071766.088,123.047,30.762,28.320,241.699,37.598,0
1540071766.092,28.809,35.156,28.809,82.520,70.801,0
1540071766.096,-62.988,40.527,33.203,-163.086,78.125,0
1540071766.111,12.695,32.227,33.691,-49.805,69.336,0
1540071766.115,125.000,25.391,28.320,210.938,24.414,0
1540071766.119,62.988,32.715,28.320,144.043,-19.043,0
1540071766.123,-62.988,35.645,32.227,-132.812,54.688,0
1540071766.127,-36.133,29.785,26.855,-123.047,91.797,0
1540071766.131,82.520,32.715,23.926,143.555,-9.277,0
1540071766.135,70.312,28.320,31.738,184.082,21.484,0
1540071766.138,-56.152,27.344,39.062,-82.520,58.594,0
1540071766.142,-66.895,35.156,41.992,-174.805,-45.898,0
1540071766.146,52.734,31.250,33.203,82.520,12.207,0
1540071766.150,91.797,24.414,27.344,236.328,87.402,0
1540071766.154,-29.785,16.113,33.691,-0.977,28.320,0
